time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
2.100000000,-1.809030026197433472e-02,-4.079982265830039978e-02,3.341496735811233521e-02,1.533872932195663452e-01,-3.059125840663909912e-01,2.692714035511016846e-01,-1.330689430236816406e+00,2.738102972507476807e-01,-7.478506118059158325e-02,-6.247064471244812012e-02,-2.073787599802017212e-01,2.396432906389236450e-01,-2.157989293336868286e-01,-1.341772556304931641e+00,2.673214487731456757e-02,-4.903024993836879730e-03,4.169685021042823792e-02,-3.142529428005218506e-01,1.214754581451416016e-01,-2.511822804808616638e-02,-7.757708430290222168e-01,4.203452169895172119e-01,0.000000000000000000e+00,2.892581522464752197e-01,1.262493282556533813e-01,-7.099378854036331177e-02,6.886536478996276855e-01,-3.247247040271759033e-01,0.000000000000000000e+00
2.133333333,-2.655545808374881744e-02,-3.594241663813591003e-02,3.281905502080917358e-02,1.519480347633361816e-01,-3.098782002925872803e-01,2.752008140087127686e-01,-1.326398015022277832e+00,2.772908210754394531e-01,-7.046797871589660645e-02,-6.476510316133499146e-02,-2.024088054895401001e-01,2.342914491891860962e-01,-2.192708849906921387e-01,-1.332851171493530273e+00,2.580055594444274902e-02,-9.122578427195549011e-03,4.075609892606735229e-02,-3.128488659858703613e-01,1.387268155813217163e-01,-5.061275139451026917e-02,-7.835768461227416992e-01,4.239751100540161133e-01,0.000000000000000000e+00,2.898424565792083740e-01,1.402053534984588623e-01,-9.160295128822326660e-02,6.865434646606445312e-01,-3.193287849426269531e-01,0.000000000000000000e+00
2.166666667,-3.649348020553588867e-02,-3.163579478859901428e-02,3.037964925169944763e-02,1.460197269916534424e-01,-3.141632974147796631e-01,2.829464375972747803e-01,-1.324148058891296387e+00,2.745822668075561523e-01,-6.352426111698150635e-02,-6.640626490116119385e-02,-2.045815289020538330e-01,2.280873060226440430e-01,-2.209643870592117310e-01,-1.328786015510559082e+00,2.762002311646938324e-02,-1.652172394096851349e-02,3.923233598470687866e-02,-3.117476403713226318e-01,1.541267782449722290e-01,-7.558145374059677124e-02,-7.923249006271362305e-01,4.277507364749908447e-01,0.000000000000000000e+00,2.926468849182128906e-01,1.525735259056091309e-01,-1.144908592104911804e-01,6.867642402648925781e-01,-3.160432875156402588e-01,0.000000000000000000e+00
2.200000000,-4.902854189276695251e-02,-2.970996871590614319e-02,2.923470549285411835e-02,1.390855163335800171e-01,-3.249270021915435791e-01,2.885833680629730225e-01,-1.316225409507751465e+00,2.675088942050933838e-01,-6.538690626621246338e-02,-7.280565798282623291e-02,-2.078110277652740479e-01,2.301416993141174316e-01,-2.218651175498962402e-01,-1.319696545600891113e+00,3.288529813289642334e-02,-1.907359249889850616e-02,3.805848956108093262e-02,-3.117514550685882568e-01,1.780049055814743042e-01,-1.083222031593322754e-01,-8.044826388359069824e-01,4.301301538944244385e-01,0.000000000000000000e+00,2.927468419075012207e-01,1.741812825202941895e-01,-1.409573256969451904e-01,6.844554543495178223e-01,-3.086680471897125244e-01,0.000000000000000000e+00
2.233333333,-6.180306524038314819e-02,-2.945868112146854401e-02,2.723789587616920471e-02,1.308493167161941528e-01,-3.348362147808074951e-01,2.951191961765289307e-01,-1.307064414024353027e+00,2.648592889308929443e-01,-5.761391296982765198e-02,-7.729813456535339355e-02,-2.139177620410919189e-01,2.331903427839279175e-01,-2.195896804332733154e-01,-1.314014196395874023e+00,3.454798832535743713e-02,-2.489526197314262390e-02,3.715676069259643555e-02,-3.107257187366485596e-01,1.883720904588699341e-01,-1.335549056529998779e-01,-8.095399141311645508e-01,4.200146794319152832e-01,0.000000000000000000e+00,2.997324466705322266e-01,1.844624727964401245e-01,-1.677063703536987305e-01,6.871910095214843750e-01,-3.062599003314971924e-01,0.000000000000000000e+00
2.266666667,-7.100035995244979858e-02,-3.058305941522121429e-02,2.517579123377799988e-02,1.219606101512908936e-01,-3.446132242679595947e-01,3.034869134426116943e-01,-1.295574426651000977e+00,2.658314108848571777e-01,-4.736682772636413574e-02,-8.095749467611312866e-02,-2.205665558576583862e-01,2.380434125661849976e-01,-2.172137498855590820e-01,-1.310940980911254883e+00,3.176868706941604614e-02,-2.484573982656002045e-02,3.407583758234977722e-02,-3.096799254417419434e-01,1.921228319406509399e-01,-1.483121812343597412e-01,-8.054711222648620605e-01,3.947330415248870850e-01,0.000000000000000000e+00,3.064217865467071533e-01,1.953533440828323364e-01,-1.972564309835433960e-01,6.901255249977111816e-01,-3.053702414035797119e-01,0.000000000000000000e+00
2.300000000,-8.004029840230941772e-02,-3.108805976808071136e-02,2.139791660010814667e-02,1.141188070178031921e-01,-3.506833612918853760e-01,3.085215985774993896e-01,-1.287410974502563477e+00,2.645986676216125488e-01,-4.009798914194107056e-02,-8.237608522176742554e-02,-2.268178910017013550e-01,2.401846647262573242e-01,-2.167870253324508667e-01,-1.307016968727111816e+00,2.993996627628803253e-02,-2.568546496331691742e-02,2.995653823018074036e-02,-3.123236000537872314e-01,1.884071826934814453e-01,-1.428648978471755981e-01,-7.934918999671936035e-01,3.540061116218566895e-01,0.000000000000000000e+00,3.112227916717529297e-01,2.112353742122650146e-01,-2.328653186559677124e-01,6.949722766876220703e-01,-3.021336197853088379e-01,0.000000000000000000e+00
2.333333333,-8.440266549587249756e-02,-3.151765838265419006e-02,1.442202180624008179e-02,1.067974641919136047e-01,-3.538938164710998535e-01,3.152776956558227539e-01,-1.274330735206604004e+00,2.592915296554565430e-01,-3.551390394568443298e-02,-8.266920596361160278e-02,-2.319035679101943970e-01,2.407455742359161377e-01,-2.151648700237274170e-01,-1.304043650627136230e+00,3.277411684393882751e-02,-2.612029574811458588e-02,2.489393204450607300e-02,-3.213249444961547852e-01,1.606039404869079590e-01,-9.280445426702499390e-02,-7.866193652153015137e-01,3.343734741210937500e-01,0.000000000000000000e+00,3.101775348186492920e-01,2.291053235530853271e-01,-2.813042402267456055e-01,7.047184109687805176e-01,-2.974186539649963379e-01,0.000000000000000000e+00
2.366666667,-8.479000627994537354e-02,-3.398487716913223267e-02,4.911069758236408234e-03,9.906785935163497925e-02,-3.551434874534606934e-01,3.263456821441650391e-01,-1.265822172164916992e+00,2.549416124820709229e-01,-2.854185923933982849e-02,-8.409725129604339600e-02,-2.355348914861679077e-01,2.420408129692077637e-01,-2.163405716419219971e-01,-1.301691651344299316e+00,3.261237964034080505e-02,-3.048481605947017670e-02,2.203349024057388306e-02,-3.353323936462402344e-01,1.326238960027694702e-01,-3.332791849970817566e-02,-8.027585744857788086e-01,3.609183430671691895e-01,0.000000000000000000e+00,3.052203655242919922e-01,2.471679300069808960e-01,-3.294214606285095215e-01,7.156432867050170898e-01,-2.941452860832214355e-01,0.000000000000000000e+00
2.400000000,-9.444154053926467896e-02,-3.806382417678833008e-02,-4.252857994288206100e-03,8.984893560409545898e-02,-3.559696674346923828e-01,3.305792510509490967e-01,-1.258820533752441406e+00,2.471906542778015137e-01,-2.487801201641559601e-02,-8.147578686475753784e-02,-2.381189912557601929e-01,2.432792484760284424e-01,-2.133599817752838135e-01,-1.295664906501770020e+00,4.145832732319831848e-02,-2.913110330700874329e-02,1.772826910018920898e-02,-3.413606882095336914e-01,1.136434078216552734e-01,8.359027095139026642e-03,-8.163576126098632812e-01,3.845541179180145264e-01,0.000000000000000000e+00,3.047535717487335205e-01,2.588759064674377441e-01,-3.715020418167114258e-01,7.289801239967346191e-01,-2.921761572360992432e-01,0.000000000000000000e+00
2.433333333,-1.086702421307563782e-01,-4.268248751759529114e-02,-1.287880446761846542e-02,8.105275779962539673e-02,-3.570713102817535400e-01,3.348186314105987549e-01,-1.252038002014160156e+00,2.417550086975097656e-01,-1.717399992048740387e-02,-8.053929358720779419e-02,-2.386942654848098755e-01,2.439966946840286255e-01,-2.115412503480911255e-01,-1.292799711227416992e+00,4.721087962388992310e-02,-2.878369204699993134e-02,1.556434575468301773e-02,-3.364702165126800537e-01,9.916774183511734009e-02,4.265148937702178955e-02,-8.271314501762390137e-01,4.089014828205108643e-01,0.000000000000000000e+00,3.098891079425811768e-01,2.684977948665618896e-01,-4.026062190532684326e-01,7.467778325080871582e-01,-2.947520613670349121e-01,0.000000000000000000e+00
2.466666667,-1.292273551225662231e-01,-4.878561943769454956e-02,-2.109139040112495422e-02,7.171712070703506470e-02,-3.602365553379058838e-01,3.419055342674255371e-01,-1.247212886810302734e+00,2.373025417327880859e-01,-1.653089560568332672e-02,-7.835227996110916138e-02,-2.390285581350326538e-01,2.433805167675018311e-01,-2.039548158645629883e-01,-1.292567610740661621e+00,6.359627842903137207e-02,-2.455218881368637085e-02,1.529290806502103806e-02,-3.275589048862457275e-01,8.496654033660888672e-02,6.566807627677917480e-02,-8.321274518966674805e-01,4.319023191928863525e-01,0.000000000000000000e+00,3.255650103092193604e-01,2.676891684532165527e-01,-4.136413335800170898e-01,7.669878602027893066e-01,-2.930679619312286377e-01,0.000000000000000000e+00
2.500000000,-1.573327928781509399e-01,-5.671642348170280457e-02,-2.584016136825084686e-02,6.264945864677429199e-02,-3.647786974906921387e-01,3.450583517551422119e-01,-1.245944023132324219e+00,2.353689819574356079e-01,-1.901268586516380310e-02,-7.183830440044403076e-02,-2.376744747161865234e-01,2.430808693170547485e-01,-1.989747732877731323e-01,-1.291476964950561523e+00,8.254230767488479614e-02,-1.662523858249187469e-02,1.084952987730503082e-02,-3.130321204662322998e-01,7.943172007799148560e-02,6.332269310951232910e-02,-8.273862004280090332e-01,4.490710794925689697e-01,0.000000000000000000e+00,3.578520715236663818e-01,2.492820620536804199e-01,-3.944119811058044434e-01,7.821224927902221680e-01,-2.675290107727050781e-01,0.000000000000000000e+00
2.533333333,-1.840871572494506836e-01,-6.361502408981323242e-02,-3.054006025195121765e-02,5.076935887336730957e-02,-3.683409690856933594e-01,3.561550080776214600e-01,-1.253877758979797363e+00,2.414686679840087891e-01,-2.101736888289451599e-02,-6.943382322788238525e-02,-2.384186834096908569e-01,2.386963814496994019e-01,-1.936454921960830688e-01,-1.296628117561340332e+00,9.907460212707519531e-02,-9.185105562210083008e-03,9.522222913801670074e-03,-3.015976250171661377e-01,7.772912085056304932e-02,5.078008025884628296e-02,-8.114008903503417969e-01,4.498691558837890625e-01,0.000000000000000000e+00,4.148872196674346924e-01,1.996704488992691040e-01,-3.443629741668701172e-01,7.939577698707580566e-01,-2.375676631927490234e-01,0.000000000000000000e+00
2.566666667,-2.117281705141067505e-01,-6.542522460222244263e-02,-3.897934406995773315e-02,3.903924673795700073e-02,-3.730747103691101074e-01,3.679293096065521240e-01,-1.260299324989318848e+00,2.541002035140991211e-01,-2.688450738787651062e-02,-6.958875060081481934e-02,-2.417537719011306763e-01,2.331822961568832397e-01,-1.880258917808532715e-01,-1.308263182640075684e+00,1.036231368780136108e-01,2.218739595264196396e-03,6.395634263753890991e-03,-2.885038852691650391e-01,8.203205466270446777e-02,2.985130250453948975e-02,-7.933736443519592285e-01,4.499999880790710449e-01,0.000000000000000000e+00,4.977557957172393799e-01,1.312267035245895386e-01,-2.861215472221374512e-01,8.143301606178283691e-01,-2.328321337699890137e-01,0.000000000000000000e+00
2.600000000,-2.350368797779083252e-01,-6.160650774836540222e-02,-4.651685804128646851e-02,2.724440582096576691e-02,-3.768267929553985596e-01,3.770241439342498779e-01,-1.264318943023681641e+00,2.593602538108825684e-01,-2.643664367496967316e-02,-7.022799551486968994e-02,-2.455144971609115601e-01,2.256072759628295898e-01,-1.861065328121185303e-01,-1.322018384933471680e+00,1.012801900506019592e-01,4.057846963405609131e-03,2.722950186580419540e-03,-2.804117798805236816e-01,9.445447474718093872e-02,1.323844958096742630e-02,-7.818182706832885742e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.709881782531738281e-01,9.852767735719680786e-02,-2.584849596023559570e-01,8.294513225555419922e-01,-2.359865307807922363e-01,0.000000000000000000e+00
2.633333333,-2.590662837028503418e-01,-5.832853168249130249e-02,-5.842725932598114014e-02,1.701765321195125580e-02,-3.775982558727264404e-01,3.871923685073852539e-01,-1.267698407173156738e+00,2.646751105785369873e-01,-3.096931055188179016e-02,-7.333008944988250732e-02,-2.540418505668640137e-01,2.158031016588211060e-01,-1.829859316349029541e-01,-1.336663484573364258e+00,9.710424393415451050e-02,9.791457094252109528e-03,4.509873106144368649e-04,-2.697291970252990723e-01,1.089572459459304810e-01,-3.554138122126460075e-03,-7.725619077682495117e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.309261918067932129e-01,8.086271584033966064e-02,-2.397260218858718872e-01,8.258559703826904297e-01,-2.248834818601608276e-01,0.000000000000000000e+00
2.666666667,-2.784100770950317383e-01,-5.396623909473419189e-02,-6.959243863821029663e-02,5.669148173183202744e-03,-3.776647746562957764e-01,3.977176845073699951e-01,-1.272059321403503418e+00,2.752583622932434082e-01,-3.680811822414398193e-02,-7.765058428049087524e-02,-2.648237943649291992e-01,2.043168395757675171e-01,-1.788563132286071777e-01,-1.352190613746643066e+00,9.090398252010345459e-02,1.436760276556015015e-02,-7.869511609897017479e-04,-2.593524456024169922e-01,1.228136941790580750e-01,-1.717803068459033966e-02,-7.660199403762817383e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.752125620841979980e-01,7.574654370546340942e-02,-2.370291650295257568e-01,8.110778927803039551e-01,-2.097968161106109619e-01,0.000000000000000000e+00
2.700000000,-2.898768782615661621e-01,-4.840406030416488647e-02,-8.045671135187149048e-02,-7.067708764225244522e-03,-3.765009343624114990e-01,4.095949828624725342e-01,-1.276021480560302734e+00,2.848809957504272461e-01,-4.364111274480819702e-02,-8.407361805438995361e-02,-2.777825295925140381e-01,1.917596012353897095e-01,-1.756911575794219971e-01,-1.367836833000183105e+00,7.792271673679351807e-02,2.231076732277870178e-02,-1.575180504005402327e-04,-2.492210268974304199e-01,1.413242667913436890e-01,-3.033271059393882751e-02,-7.612332105636596680e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.094021439552307129e-01,7.823546975851058960e-02,-2.310265898704528809e-01,7.786543965339660645e-01,-1.878276914358139038e-01,0.000000000000000000e+00
2.733333333,-2.949272692203521729e-01,-4.110655561089515686e-02,-8.717634528875350952e-02,-1.922588422894477844e-02,-3.705818057060241699e-01,4.194555580615997314e-01,-1.282406091690063477e+00,2.952855527400970459e-01,-4.715663939714431763e-02,-8.513992279767990112e-02,-2.870645225048065186e-01,1.749826818704605103e-01,-1.726758182048797607e-01,-1.381547212600708008e+00,6.526656448841094971e-02,2.272081561386585236e-02,2.422764664515852928e-04,-2.494279295206069946e-01,1.624646484851837158e-01,-3.987805917859077454e-02,-7.568138837814331055e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.452163100242614746e-01,9.278964996337890625e-02,-2.369336038827896118e-01,7.329167723655700684e-01,-1.678674817085266113e-01,0.000000000000000000e+00
2.766666667,-2.897890210151672363e-01,-3.091235831379890442e-02,-8.695486932992935181e-02,-3.297607973217964172e-02,-3.658306598663330078e-01,4.367049038410186768e-01,-1.284923553466796875e+00,3.089527189731597900e-01,-5.537621304392814636e-02,-9.031842648983001709e-02,-2.930590212345123291e-01,1.609459370374679565e-01,-1.726607829332351685e-01,-1.395504117012023926e+00,5.050118640065193176e-02,2.508753910660743713e-02,2.168140374124050140e-03,-2.588093876838684082e-01,1.813147515058517456e-01,-4.536518827080726624e-02,-7.623001933097839355e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.755574584007263184e-01,1.038315817713737488e-01,-2.292062938213348389e-01,6.922107934951782227e-01,-1.471112519502639771e-01,0.000000000000000000e+00
2.800000000,-2.807815670967102051e-01,-1.741323247551918030e-02,-8.471754193305969238e-02,-4.896746203303337097e-02,-3.624474406242370605e-01,4.492771327495574951e-01,-1.285597920417785645e+00,3.211811482906341553e-01,-6.950228661298751831e-02,-9.202452749013900757e-02,-3.013554215431213379e-01,1.467706114053726196e-01,-1.635773479938507080e-01,-1.404575109481811523e+00,3.345051780343055725e-02,3.703052923083305359e-02,3.509832546114921570e-03,-2.736009955406188965e-01,1.911667287349700928e-01,-4.585453867912292480e-02,-7.675177454948425293e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.014302253723144531e-01,1.230835095047950745e-01,-2.187285870313644409e-01,6.346412897109985352e-01,-1.251483112573623657e-01,0.000000000000000000e+00
2.833333333,-2.677792012691497803e-01,-3.368541598320007324e-03,-7.791826874017715454e-02,-6.131764873862266541e-02,-3.540861904621124268e-01,4.566946923732757568e-01,-1.281776070594787598e+00,3.294048905372619629e-01,-7.903070747852325439e-02,-9.328853338956832886e-02,-3.056401610374450684e-01,1.316342353820800781e-01,-1.614896208047866821e-01,-1.411624670028686523e+00,1.727006956934928894e-02,4.986811429262161255e-02,3.460000269114971161e-03,-2.900271415710449219e-01,1.953124254941940308e-01,-4.452533647418022156e-02,-7.677456736564636230e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.345755934715270996e-01,1.356300264596939087e-01,-1.948182284832000732e-01,5.959628820419311523e-01,-1.132229417562484741e-01,0.000000000000000000e+00
2.866666667,-2.553863227367401123e-01,6.053086835891008377e-03,-6.099582836031913757e-02,-6.986588239669799805e-02,-3.395242691040039062e-01,4.604575335979461670e-01,-1.278347373008728027e+00,3.328543603420257568e-01,-8.511053025722503662e-02,-9.478348493576049805e-02,-2.997534573078155518e-01,1.178896576166152954e-01,-1.605080366134643555e-01,-1.410929679870605469e+00,1.120609510689973831e-02,5.895414203405380249e-02,5.388299468904733658e-03,-3.048958778381347656e-01,1.919905394315719604e-01,-4.054011031985282898e-02,-7.698962688446044922e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.629037737846374512e-01,1.383340358734130859e-01,-1.741592288017272949e-01,5.774251222610473633e-01,-1.110962852835655212e-01,0.000000000000000000e+00
2.900000000,-2.435947209596633911e-01,1.393894106149673462e-02,-4.648851603269577026e-02,-7.128517329692840576e-02,-3.295700550079345703e-01,4.670955836772918701e-01,-1.272733569145202637e+00,3.339187502861022949e-01,-9.547221660614013672e-02,-1.013478562235832214e-01,-2.928916215896606445e-01,1.151931583881378174e-01,-1.632016897201538086e-01,-1.408463358879089355e+00,4.215336870402097702e-03,6.877785921096801758e-02,8.925794623792171478e-03,-3.086337447166442871e-01,1.933029741048812866e-01,-3.280559182167053223e-02,-7.832778692245483398e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.699472546577453613e-01,1.442607939243316650e-01,-1.594076305627822876e-01,5.632524490356445312e-01,-1.049464121460914612e-01,0.000000000000000000e+00
2.933333333,-2.328092157840728760e-01,2.636128477752208710e-02,-3.903883323073387146e-02,-6.705803424119949341e-02,-3.279063403606414795e-01,4.613536894321441650e-01,-1.267133951187133789e+00,3.301702141761779785e-01,-1.037516146898269653e-01,-1.066697165369987488e-01,-2.883634865283966064e-01,1.154246628284454346e-01,-1.565425097942352295e-01,-1.403010487556457520e+00,8.342507295310497284e-03,7.846581190824508667e-02,1.440679281949996948e-02,-2.915714383125305176e-01,1.982348710298538208e-01,-1.943176425993442535e-02,-7.933346033096313477e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.464787006378173828e-01,1.402164101600646973e-01,-1.142543852329254150e-01,5.553171038627624512e-01,-1.177440807223320007e-01,0.000000000000000000e+00
2.966666667,-2.295494079589843750e-01,3.135145083069801331e-02,-2.443090826272964478e-02,-5.617943033576011658e-02,-3.167396187782287598e-01,4.566431045532226562e-01,-1.264897227287292480e+00,3.289774656295776367e-01,-1.054774373769760132e-01,-1.088015809655189514e-01,-2.743630707263946533e-01,1.185157224535942078e-01,-1.555094569921493530e-01,-1.397786617279052734e+00,1.295141130685806274e-02,7.809573411941528320e-02,1.569072157144546509e-02,-2.652837038040161133e-01,1.874114274978637695e-01,-6.362723186612129211e-03,-8.045814633369445801e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.336206078529357910e-01,1.408926099538803101e-01,-1.138986274600028992e-01,5.658624768257141113e-01,-1.190166398882865906e-01,0.000000000000000000e+00
3.000000000,-2.252195775508880615e-01,4.123647883534431458e-02,-1.584179699420928955e-02,-3.707681223750114441e-02,-3.107893764972686768e-01,4.433304369449615479e-01,-1.263136744499206543e+00,3.212520480155944824e-01,-1.066469997167587280e-01,-1.142055243253707886e-01,-2.606444060802459717e-01,1.273532956838607788e-01,-1.578191369771957397e-01,-1.386130452156066895e+00,2.005602791905403137e-02,7.669951766729354858e-02,2.278657630085945129e-02,-2.361233383417129517e-01,2.105121016502380371e-01,-1.843203417956829071e-02,-8.475646376609802246e-01,4.499917328357696533e-01,0.000000000000000000e+00,8.052108287811279297e-01,1.416855901479721069e-01,-9.327809512615203857e-02,5.968212485313415527e-01,-1.399455070495605469e-01,0.000000000000000000e+00
3.033333333,-2.259760051965713501e-01,6.119570136070251465e-02,-1.879343390464782715e-02,-4.738383460789918900e-03,-3.153349757194519043e-01,4.225866496562957764e-01,-1.254667162895202637e+00,3.123112916946411133e-01,-1.111478134989738464e-01,-1.216724142432212830e-01,-2.450604289770126343e-01,1.430628895759582520e-01,-1.682606935501098633e-01,-1.364756345748901367e+00,2.142299339175224304e-02,7.759377360343933105e-02,2.885270863771438599e-02,-1.822525560855865479e-01,2.664271295070648193e-01,-5.017217621207237244e-02,-8.831121325492858887e-01,4.100639224052429199e-01,0.000000000000000000e+00,7.527503371238708496e-01,1.446093469858169556e-01,-4.907826706767082214e-02,6.293285489082336426e-01,-1.744304597377777100e-01,0.000000000000000000e+00
3.066666667,-2.305923998355865479e-01,7.786625623703002930e-02,-1.351014338433742523e-02,3.096402622759342194e-02,-3.146108686923980713e-01,3.967468440532684326e-01,-1.250627994537353516e+00,3.121564388275146484e-01,-1.114580035209655762e-01,-1.221392601728439331e-01,-2.185863107442855835e-01,1.643166542053222656e-01,-1.944957226514816284e-01,-1.338791251182556152e+00,1.297862175852060318e-02,7.496121525764465332e-02,3.134121373295783997e-02,-1.183268204331398010e-01,3.086301982402801514e-01,-7.611718773841857910e-02,-8.854913115501403809e-01,3.047574758529663086e-01,0.000000000000000000e+00,7.036914229393005371e-01,1.535917967557907104e-01,-1.251962874084711075e-02,6.473439335823059082e-01,-2.098209559917449951e-01,0.000000000000000000e+00
3.100000000,-2.222996354103088379e-01,9.586361795663833618e-02,7.248646579682826996e-03,6.067162752151489258e-02,-3.090501129627227783e-01,3.752827048301696777e-01,-1.259603023529052734e+00,3.132327497005462646e-01,-1.042461320757865906e-01,-1.116038858890533447e-01,-1.838981807231903076e-01,1.826303005218505859e-01,-2.227050513029098511e-01,-1.314015984535217285e+00,1.856393739581108093e-02,6.148811057209968567e-02,3.434170037508010864e-02,-8.646925538778305054e-02,3.294692635536193848e-01,-7.888527959585189819e-02,-9.009284973144531250e-01,1.393738836050033569e-01,0.000000000000000000e+00,6.698722243309020996e-01,1.811979413032531738e-01,-1.558085251599550247e-02,6.595852375030517578e-01,-2.360491752624511719e-01,0.000000000000000000e+00
3.133333333,-1.938197314739227295e-01,1.014467403292655945e-01,2.173445187509059906e-02,8.611041307449340820e-02,-2.980966866016387939e-01,3.682430684566497803e-01,-1.268937587738037109e+00,3.209771513938903809e-01,-9.887250512838363647e-02,-1.023611649870872498e-01,-1.559347510337829590e-01,2.055487483739852905e-01,-2.525950074195861816e-01,-1.288369655609130859e+00,1.668773405253887177e-02,4.997374489903450012e-02,3.157885372638702393e-02,-8.671469986438751221e-02,3.276094794273376465e-01,-6.316276639699935913e-02,-9.495107531547546387e-01,4.454585164785385132e-02,0.000000000000000000e+00,6.262246370315551758e-01,1.997568756341934204e-01,-2.917288243770599365e-02,6.795024275779724121e-01,-2.712022066116333008e-01,0.000000000000000000e+00
3.166666667,-1.412342488765716553e-01,1.035037860274314880e-01,2.901053242385387421e-02,1.131507977843284607e-01,-2.882091701030731201e-01,3.545479178428649902e-01,-1.275385022163391113e+00,3.249654471874237061e-01,-8.975913375616073608e-02,-9.642143547534942627e-02,-1.273802667856216431e-01,2.294248193502426147e-01,-2.799458801746368408e-01,-1.258780241012573242e+00,1.231853663921356201e-02,3.128974512219429016e-02,2.977849729359149933e-02,-1.198434308171272278e-01,3.298616707324981689e-01,-4.585614427924156189e-02,-1.025470852851867676e+00,1.152864377945661545e-02,0.000000000000000000e+00,5.604526996612548828e-01,2.314241826534271240e-01,-5.069412291049957275e-02,6.894325017929077148e-01,-3.043781816959381104e-01,0.000000000000000000e+00
3.200000000,-7.015200704336166382e-02,1.076382398605346680e-01,2.819740772247314453e-02,1.386118084192276001e-01,-2.812186777591705322e-01,3.414082825183868408e-01,-1.273200392723083496e+00,3.196119666099548340e-01,-7.614698261022567749e-02,-9.143072366714477539e-02,-1.018497198820114136e-01,2.503163516521453857e-01,-3.054298460483551025e-01,-1.229516625404357910e+00,1.071379240602254868e-02,1.189215015619993210e-02,2.160366624593734741e-02,-1.786075532436370850e-01,3.351649641990661621e-01,-2.322987839579582214e-02,-1.099251866340637207e+00,3.915667533874511719e-02,0.000000000000000000e+00,4.768378138542175293e-01,2.661104798316955566e-01,-7.816486805677413940e-02,6.879259943962097168e-01,-3.312608301639556885e-01,0.000000000000000000e+00
3.233333333,1.987983239814639091e-03,1.050805971026420593e-01,2.086947113275527954e-02,1.599879413843154907e-01,-2.730367183685302734e-01,3.313681185245513916e-01,-1.276349067687988281e+00,3.154820501804351807e-01,-5.553811043500900269e-02,-8.772624284029006958e-02,-7.909934967756271362e-02,2.711602151393890381e-01,-3.260086774826049805e-01,-1.203026533126831055e+00,7.644771598279476166e-03,-5.611074157059192657e-03,1.974288001656532288e-02,-2.397409826517105103e-01,3.177966177463531494e-01,7.775349542498588562e-03,-1.149325132369995117e+00,1.056908741593360901e-01,0.000000000000000000e+00,3.914148509502410889e-01,2.855353057384490967e-01,-1.079608500003814697e-01,6.976280212402343750e-01,-3.584432303905487061e-01,0.000000000000000000e+00
3.266666667,7.373434305191040039e-02,1.023219823837280273e-01,9.806030429899692535e-03,1.776987910270690918e-01,-2.664082944393157959e-01,3.173128664493560791e-01,-1.268931627273559570e+00,2.959518134593963623e-01,-3.682678937911987305e-02,-8.643264323472976685e-02,-5.782970413565635681e-02,2.878566086292266846e-01,-3.361822068691253662e-01,-1.183246731758117676e+00,1.824195869266986847e-02,-2.168192900717258453e-02,1.980705745518207550e-02,-3.051899969577789307e-01,3.010532259941101074e-01,3.196553140878677368e-02,-1.159226059913635254e+00,1.592010110616683960e-01,0.000000000000000000e+00,3.108123838901519775e-01,2.999610006809234619e-01,-1.327742934226989746e-01,7.044254541397094727e-01,-3.825672268867492676e-01,0.000000000000000000e+00
3.300000000,1.424019038677215576e-01,9.463484585285186768e-02,-4.913891199976205826e-03,1.966578215360641479e-01,-2.632573843002319336e-01,3.058163523674011230e-01,-1.258508801460266113e+00,2.699887454509735107e-01,-2.246661297976970673e-02,-9.365827590227127075e-02,-3.361400961875915527e-02,3.055348098278045654e-01,-3.514804840087890625e-01,-1.157702088356018066e+00,3.498337790369987488e-02,-4.021539539098739624e-02,3.117103502154350281e-02,-3.767070174217224121e-01,2.826102972030639648e-01,4.571243003010749817e-02,-1.130033493041992188e+00,2.139080762863159180e-01,0.000000000000000000e+00,2.389654368162155151e-01,3.028520047664642334e-01,-1.606313139200210571e-01,7.159011363983154297e-01,-4.057263731956481934e-01,0.000000000000000000e+00
